Id,Probability
12063,0.927948620641
12064,0.0216411447847
12065,0.332218812145
12066,0.127857688556
12067,0.108947026445
12068,0.377836685985
12069,0.507645009158
12070,0.0355054115338
12071,0.560263723706
12072,0.0439879482065
12073,0.229858602297
12074,0.129621027117
12075,0.940088252086
12076,0.196029913674
12077,0.0941204768867
12078,0.259504071198
12079,0.623873100701
12080,0.0796618633617
12081,0.111754195568
12082,0.103803934543
12083,0.234456207866
12084,0.457031879561
12085,0.131917388834
12086,0.361456794317
12087,0.129892872764
12088,0.168309465621
12089,0.424518055618
12090,0.837383668682
12091,0.847192578314
12092,0.0525721552676
12093,0.216287388061
12094,0.62537720806
12095,0.224661602991
12096,0.320559933102
12097,0.765398180232
12098,0.15367195374
12099,0.315098949003
12100,0.0254672668782
12101,0.0501667934354
12102,0.205212223489
12103,0.598349326945
12104,0.187962590779
12105,0.0358803452802
12106,0.42350179896
12107,0.0819070593162
12108,0.867642509577
12109,0.115883724909
12110,0.276822874418
12111,0.0416661930448
12112,0.162336149922
12113,0.906773766443
12114,0.699938203462
12115,0.286581978121
12116,0.157409084152
12117,0.072341326648
12118,0.246999131625
12119,0.891247946741
12120,0.325393992727
12121,0.514917834847
12122,0.04574151897
12123,0.0232456616508
12124,0.153764645878
12125,0.0311847576593
12126,0.0355288819677
12127,0.0393087774099
12128,0.170029669984
12129,0.610163938189
12130,0.1970220753
12131,0.0169550880795
12132,0.0806773214305
12133,0.759743642404
12134,0.228169892812
12135,0.161415486816
12136,0.215762275968
12137,0.645379358021
12138,0.16156251327
12139,0.321622888565
12140,0.640526841964
12141,0.682474920397
12142,0.215670892438
12143,0.170253786339
12144,0.0644785580213
12145,0.10871178945
12146,0.0707537748954
12147,0.54165972333
12148,0.1274156706
12149,0.52531053976
12150,0.0891943824241
12151,0.316858053974
12152,0.567388861236
12153,0.607581252039
12154,0.362881662842
12155,0.114819250298
12156,0.205420080995
12157,0.172415547882
12158,0.703621744983
12159,0.966172023501
12160,0.16426983153
12161,0.122540498071
12162,0.0647857804042
12163,0.10868123164
12164,0.728487423808
12165,0.306887908406
12166,0.0749471043047
12167,0.815133014625
12168,0.489145695921
12169,0.102234948438
12170,0.0568848095336
12171,0.281763932277
12172,0.0572743639397
12173,0.0770575620597
12174,0.0505829447064
12175,0.110130802549
12176,0.0966249722235
12177,0.790043390427
12178,0.709310515678
12179,0.22448953268
12180,0.123724033977
12181,0.26094937634
12182,0.528160742716
12183,0.677153992788
12184,0.317730890265
12185,0.146722383934
12186,0.0719166940573
12187,0.194472388245
12188,0.89389217232
12189,0.0705868213005
12190,0.244608421242
12191,0.0212152477154
12192,0.189403325808
12193,0.138775093853
12194,0.383554279314
12195,0.271949947355
12196,0.7748098203
12197,0.937836023447
12198,0.0853507421933
12199,0.177994288377
12200,0.157657494257
12201,0.79163578532
12202,0.400809130941
12203,0.907147471237
12204,0.334248305174
12205,0.66264349826
12206,0.295356597683
12207,0.82075751568
12208,0.0302546217778
12209,0.115080747508
12210,0.0756856857237
12211,0.391459158278
12212,0.048716543607
12213,0.510658436355
12214,0.747302795786
12215,0.198690071822
12216,0.0487132192076
12217,0.123414507006
12218,0.0871741532139
12219,0.851848963367
12220,0.117769019378
12221,0.16929584413
12222,0.320815407286
12223,0.163068252299
12224,0.878688155879
12225,0.31732272446
12226,0.282908466946
12227,0.118970038676
12228,0.412546096757
12229,0.317963556399
12230,0.360977596128
12231,0.247336904498
12232,0.0825761571319
12233,0.244919530088
12234,0.21132139216
12235,0.102581856989
12236,0.848753013359
12237,0.711373397227
12238,0.811377590165
12239,0.84933429334
12240,0.171011804516
12241,0.350399096219
12242,0.818306572522
12243,0.115243398114
12244,0.293873233574
12245,0.54342129202
12246,0.646030642069
12247,0.0834226650457
12248,0.785717507996
12249,0.59714649623
12250,0.170503799938
12251,0.0600519850776
12252,0.486945185422
12253,0.233787564579
12254,0.416616767814
12255,0.492382216417
12256,0.146742110798
12257,0.541156828435
12258,0.0684534478492
12259,0.138262943406
12260,0.494384749318
12261,0.0283129790554
12262,0.271843477639
12263,0.826628054417
12264,0.0974396979703
12265,0.0736023814152
12266,0.681197281353
12267,0.101931426792
12268,0.684281660068
12269,0.24230117448
12270,0.676278214696
12271,0.555988817377
12272,0.252213296096
12273,0.378422807023
12274,0.603104196368
12275,0.110051973084
12276,0.485173964438
12277,0.262364386935
12278,0.264640284461
12279,0.0619732842862
12280,0.398628630811
12281,0.0538136118855
12282,0.495171863205
12283,0.669580049823
12284,0.133844642013
12285,0.0386012164361
12286,0.108276055421
12287,0.0540512868337
12288,0.919137578061
12289,0.187985586486
12290,0.280096189495
12291,0.0907048954173
12292,0.439039291515
12293,0.488486598681
12294,0.0717357891267
12295,0.21741783467
12296,0.505157545
12297,0.227546662083
12298,0.110494654701
12299,0.773279072123
12300,0.0530984995835
12301,0.1678167619
12302,0.163007505954
12303,0.883680301376
12304,0.214960632565
12305,0.166238416995
12306,0.133731693625
12307,0.133102861536
12308,0.130422257976
12309,0.823943503595
12310,0.22783550298
12311,0.0752374172941
12312,0.420214213233
12313,0.328190944075
12314,0.232273364888
12315,0.132353630341
12316,0.227660734866
12317,0.746808473856
12318,0.0615238481489
12319,0.469919153726
12320,0.0173216908651
12321,0.310214911571
12322,0.0630638987435
12323,0.530988994646
12324,0.0722509264737
12325,0.277760342429
12326,0.233033240416
12327,0.0590918053862
12328,0.608878228156
12329,0.178767447295
12330,0.160437307452
12331,0.0539574836865
12332,0.136294751672
12333,0.0677267962389
12334,0.377397423519
12335,0.148932187815
12336,0.118913490936
12337,0.573842854753
12338,0.589161334032
12339,0.0327230510991
12340,0.178674403293
12341,0.112097032781
12342,0.436424165663
12343,0.932609933694
12344,0.193469077113
12345,0.0110712291947
12346,0.409185163141
12347,0.13975414448
12348,0.0741957345784
12349,0.577996895557
12350,0.350364222901
12351,0.306643286193
12352,0.179976161173
12353,0.0600091424061
12354,0.81932892661
12355,0.0451082096062
12356,0.773021739126
12357,0.742458988855
12358,0.0794241680075
12359,0.0381134853653
12360,0.835833683208
12361,0.0917122083693
12362,0.218804529974
12363,0.0103925942743
12364,0.152847774314
12365,0.45962185464
12366,0.649996153575
12367,0.214449144238
12368,0.0632202725815
12369,0.105330501652
12370,0.709430613522
12371,0.89006571603
12372,0.0932449945088
12373,0.0601067362775
12374,0.120153609252
12375,0.826587023605
12376,0.500634464152
12377,0.130878543763
12378,0.290549801001
12379,0.398725311199
12380,0.243099562262
12381,0.41090780625
12382,0.0732225659477
12383,0.60226672378
12384,0.38662861033
12385,0.0813507260792
12386,0.0445216556917
12387,0.170580771178
12388,0.0580287811064
12389,0.337645023026
12390,0.392555493877
12391,0.0148337917639
12392,0.0222836438793
12393,0.319672040017
12394,0.0400474422988
12395,0.379071319164
12396,0.151864600264
12397,0.0688287837981
12398,0.554303431556
12399,0.0447640359163
12400,0.902403258916
12401,0.213341293361
12402,0.617380524669
12403,0.199705658428
12404,0.0324942061177
12405,0.367993723917
12406,0.651145452754
12407,0.235161092853
12408,0.139703600569
12409,0.591646824855
12410,0.12504730145
12411,0.647449909663
12412,0.0232054797611
12413,0.0911348693596
12414,0.182082266996
12415,0.2088248656
12416,0.459388963777
12417,0.249722474866
12418,0.055648972592
12419,0.368109787665
12420,0.135802542041
12421,0.585211839911
12422,0.203146155201
12423,0.0490811283377
12424,0.963187255099
12425,0.893472630766
12426,0.482276061615
12427,0.164363758627
12428,0.0773392216628
12429,0.567431946634
12430,0.237755568079
12431,0.207655863063
12432,0.688447071973
12433,0.046297584577
12434,0.113411234463
12435,0.0912499248677
12436,0.607865538091
12437,0.210854025648
12438,0.296486271425
12439,0.237716404039
12440,0.883214762982
12441,0.410262650956
12442,0.0510299419819
12443,0.16249251032
12444,0.0142363428907
12445,0.805482213662
12446,0.115950964694
12447,0.333118204888
12448,0.528254921395
12449,0.427974393972
12450,0.102112386303
12451,0.634279045454
12452,0.114307116035
12453,0.390054984636
12454,0.284978774025
12455,0.152213097273
12456,0.767613453503
12457,0.396283485857
12458,0.649229040138
12459,0.097000117936
12460,0.40424227248
12461,0.0374073044552
12462,0.27092091356
12463,0.404013873689
12464,0.188805269519
12465,0.157831692847
12466,0.0268338513795
12467,0.071156218339
12468,0.216315115119
12469,0.434405978495
12470,0.0181002744689
12471,0.0799717918388
12472,0.0551271057028
12473,0.120120813217
12474,0.134140071918
12475,0.74829818914
12476,0.329241270745
12477,0.35766292381
12478,0.093442131341
12479,0.928522794242
12480,0.112781349576
12481,0.690666775973
12482,0.626003195703
12483,0.0782572605969
12484,0.0356822665899
12485,0.0449205906581
12486,0.417707398338
12487,0.937163559485
12488,0.196199557582
12489,0.0549798039465
12490,0.877284095981
12491,0.248986302436
12492,0.130511090769
12493,0.146910829521
12494,0.196321674879
12495,0.167960199926
12496,0.203832272344
12497,0.148885604203
12498,0.12958816388
12499,0.0243698984766
12500,0.472462402851
12501,0.120980597153
12502,0.322802270663
12503,0.535705612378
12504,0.695684558168
12505,0.287856739981
12506,0.115448427645
12507,0.246996196617
12508,0.082156456639
12509,0.424344102661
12510,0.317260053438
12511,0.21662597487
12512,0.0341491502825
12513,0.187281463867
12514,0.139043841997
12515,0.329287105245
12516,0.0983090973496
12517,0.730153942099
12518,0.2086757578
12519,0.112569082906
12520,0.0374301040743
12521,0.875258451996
12522,0.272737244276
12523,0.302953455132
12524,0.337653663341
12525,0.865423258606
12526,0.370141833509
12527,0.328943937264
12528,0.25050706316
12529,0.0970094553101
12530,0.214524931626
12531,0.172204805101
12532,0.575463095366
12533,0.316920185995
12534,0.086934348374
12535,0.165951758572
12536,0.0278808306704
12537,0.552901629251
12538,0.442328930281
12539,0.0710058589011
12540,0.250175368519
12541,0.0368207818689
12542,0.0713414293482
12543,0.232947316327
12544,0.0339009459647
12545,0.653801789073
12546,0.534120189347
12547,0.420673436838
12548,0.394687709606
12549,0.342209820917
12550,0.11637909598
12551,0.881014618223
12552,0.193420397762
12553,0.260982666614
12554,0.271562503227
12555,0.284444279518
12556,0.116619318449
12557,0.312488848838
12558,0.313287119024
12559,0.100104428606
12560,0.831564970613
12561,0.0718530547365
12562,0.337022601688
12563,0.400629001676
12564,0.421740917942
12565,0.162795075002
12566,0.105026653639
12567,0.0213621023113
12568,0.915222752111
12569,0.302167687898
12570,0.0326085060217
12571,0.0415181178182
12572,0.54482848016
12573,0.068625719161
12574,0.170774875465
12575,0.246817289453
12576,0.602341223713
12577,0.0398852605352
12578,0.349229243135
12579,0.143697445882
12580,0.151964252263
12581,0.0668986607799
12582,0.113045640615
12583,0.442529546799
12584,0.0875788657906
12585,0.0690481472449
12586,0.0734691384203
12587,0.308953860834
12588,0.737428453479
12589,0.179043988113
12590,0.231613328918
12591,0.654875776784
12592,0.245239248987
12593,0.653608371026
12594,0.224426301606
12595,0.71226970623
12596,0.11783628024
12597,0.180087285506
12598,0.732800746278
12599,0.369438970764
12600,0.305525345803
12601,0.441369100335
12602,0.159923201886
12603,0.590719413438
12604,0.0948207827568
12605,0.101596372773
12606,0.123429882869
12607,0.471261849786
12608,0.143787181718
12609,0.210339788284
12610,0.0803441621561
12611,0.114180399918
12612,0.212516128546
12613,0.173718826597
12614,0.173653598434
12615,0.106088389801
12616,0.0372220102291
12617,0.120609813673
12618,0.836724615122
12619,0.147698764666
12620,0.0546700778498
12621,0.0501781551906
12622,0.104273212427
12623,0.0389620151488
12624,0.086255179437
12625,0.159830760423
12626,0.367545493083
12627,0.115412292653
12628,0.626871547223
12629,0.758276667384
12630,0.0789220819313
12631,0.0404502978137
12632,0.286001051221
12633,0.0369107509975
12634,0.212359950244
12635,0.59366498935
12636,0.291035708441
12637,0.902803696715
12638,0.848405622842
12639,0.0811177790958
12640,0.0946445269201
12641,0.0373255081933
12642,0.585792604056
12643,0.108700154401
12644,0.0921245075275
12645,0.0232791472237
12646,0.0757572788862
12647,0.0360188098559
12648,0.021746762843
12649,0.0540819601391
12650,0.113931147788
12651,0.333583452849
12652,0.0307962523375
12653,0.520420355732
12654,0.546298614834
12655,0.412009836812
12656,0.0609771845705
12657,0.163690800078
12658,0.0339806461478
12659,0.310680583328
12660,0.0731008439877
12661,0.608079979711
12662,0.144533820146
12663,0.0798689454779
12664,0.0616108528416
12665,0.479050504733
12666,0.080429114313
12667,0.0337958305308
12668,0.846181556663
12669,0.053237934652
12670,0.851081754303
12671,0.323364871002
12672,0.309202676977
12673,0.22382084977
12674,0.436855804408
12675,0.308153905512
12676,0.0680658709297
12677,0.0390084926216
12678,0.259795203445
12679,0.132339404953
12680,0.701503924336
12681,0.210765313397
12682,0.225556902285
12683,0.683600997943
12684,0.665984819759
12685,0.270070659207
12686,0.344092462643
12687,0.381764905897
12688,0.442390928742
12689,0.896056129307
12690,0.129068067401
12691,0.0987911222181
12692,0.710016695144
12693,0.0752914421614
12694,0.908718791394
12695,0.0715773083589
12696,0.168547692651
12697,0.719338790753
12698,0.215253529177
12699,0.672801310567
12700,0.196048056457
12701,0.791338326481
12702,0.121887085197
12703,0.203398645994
12704,0.945035511891
12705,0.533649249593
12706,0.174743403153
12707,0.940852712398
12708,0.0690905315947
12709,0.507648243417
12710,0.651467284585
12711,0.471508358064
12712,0.559907019724
12713,0.509980727614
12714,0.260742004188
12715,0.487160439302
12716,0.34092182135
12717,0.0247485743457
12718,0.742207363171
12719,0.107826016199
12720,0.0394551887006
12721,0.0260580902421
12722,0.645870149236
12723,0.13502425084
12724,0.0534433171176
12725,0.511725783443
12726,0.37268502595
12727,0.0632484064835
12728,0.749180509887
12729,0.53045096571
12730,0.296717369792
12731,0.549246480137
12732,0.181320285175
12733,0.0594287947688
12734,0.0128326831722
12735,0.0350311177942
12736,0.518418460078
12737,0.90006171862
12738,0.696815838388
12739,0.285766766456
12740,0.332129207952
12741,0.113764029953
12742,0.30533268856
12743,0.0198316917581
12744,0.254921353272
12745,0.190709615881
12746,0.166709533589
12747,0.277389985591
12748,0.593781016069
12749,0.0360610680576
12750,0.0606300238202
12751,0.432504265677
12752,0.32451397045
12753,0.104440888022
12754,0.283781135363
12755,0.0428443191518
12756,0.376643768884
12757,0.0578063483231
12758,0.60856148961
12759,0.267818145013
12760,0.0459116919487
12761,0.207114103358
12762,0.127797134553
12763,0.557687177102
12764,0.902492354213
12765,0.294315102505
12766,0.166909041542
12767,0.212293860578
12768,0.415222734308
12769,0.372758803954
12770,0.0643098750845
12771,0.939304007967
12772,0.0552880133316
12773,0.215527227101
12774,0.0522289441968
12775,0.0268794560343
12776,0.0930098585645
12777,0.593387396686
12778,0.164287277622
12779,0.684284053019
12780,0.140236745735
12781,0.136345899384
12782,0.0604855262835
12783,0.328958184249
12784,0.0328241215681
12785,0.509013619013
12786,0.554751341318
12787,0.842880848307
12788,0.0511117901892
12789,0.359840309682
12790,0.839401186735
12791,0.907389714878
12792,0.152310628376
12793,0.507864842486
12794,0.574131746814
12795,0.243275395566
12796,0.35471737045
12797,0.320013377128
12798,0.0561208911634
12799,0.132641944383
12800,0.116829120285
12801,0.0514745248338
12802,0.109850643412
12803,0.0284533375015
12804,0.0552108222839
12805,0.122169754842
12806,0.214517086606
12807,0.926529269724
12808,0.586045589524
12809,0.154322936521
12810,0.33776318813
12811,0.385946759526
12812,0.425528998511
12813,0.529113340112
12814,0.0481294642452
12815,0.144959769088
12816,0.613413515856
12817,0.130460299635
12818,0.239733641662
12819,0.120590886789
12820,0.336310003538
12821,0.238732442926
12822,0.137947486322
12823,0.160305797396
12824,0.958349985752
